1375199695768550374,299589943,News,Supermacht im Out: Trump manövriert USA weltpolitisch ins Eck,Konrad Kramar,574,299844825
1499324615839558414,292416558,Lifestyle,Essstörungen: Immer mehr propagieren schädliches Körperbild,Marlene Patsalidis,573,299798467
1499324615839558414,161960596,News,Instagram: Fitnessbloggerin Celia Learmonth gesteht Essstörung,Julia Pfligl,550,299935287
1610502781933846485,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299800661
1837524127559937359,299830396,News,Sozialunternehmen: Spardiktat trifft Behinderte,Wolfgang Atzenhofer,574,299827325
19029137535246113,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,299804319
1935085052665562800,299560278,Lifestyle,Vegan: Gesunde Revolution oder Werbe-Schmäh?,Anita Kattinger,574,298632476
1935085052665562800,298632476,News,Österreichs Klimaverpflichtung: In 18 Jahren ist der Ofen aus,Bernhard Gaul,574,298421507
2097251820833959431,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299939900
2191430399124358264,298277801,Stars & Kultur,Don Pasquale,,574,298121770
2191430399124358264,298121770,Stars & Kultur,Kabarett Humor Satire,,574,298120979
246828189995397643,299389988,News,Kommt doch große Koalition? SPD zu Gesprächen bereit,Karl Oberascher,574,299913879
2539377107204814911,299915364,News,Glyphosat-Verlängerung: SPD wirft CDU Vertrauensbruch vor,,574,299816215
2590331684362269637,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299931241
2643332225051962188,299352779,News,Kurier TV-News: Wien bleibt anders,Yvonne Widler,574,299953030
2647848417531629821,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299899819
2940979617637993900,299667829,News,Modenschau mit Opfern von Säureangriffen in Indien,Peter Temel,574,299913368
296528507871205289,299821998,News,Dieses Wort,Peter Pisa,574,299805494
3053175712570036528,299113261,News,Missbrauchsvorwürfe im ÖSV: Die Schatten der Vergangenheit,,574,299410466
3110127670430325103,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,294616556
3110127670430325103,294616556,Stars & Kultur,Angelina Jolie ist nur mehr ein Strich in der Landschaft,Elisabeth Spitzer,573,299425707
3110127670430325103,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299772450
3241675139946049720,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299410466
3241675139946049720,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299972800
3241675139946049720,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299824032
3330025284396842492,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299837992
3387466108303231290,186317976,News,Henry am Zug: Arbeitsinspektoren erstatteten mehrere Anzeigen,Kid Möchel,554,299901255
3435207787937334886,299844359,News,"""Ich bin kein  typischer Grüner""",Stefanie Rachbauer,574,299939900
3515083025493576517,299789055,Stars & Kultur,Neujahrskonzert dürfte Mutis letztes sein,,574,299802565
3542753644297179641,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299853016
3551811919431551861,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,299813480
3785727001046167716,290913488,Lifestyle,Ihr gesunder Lebensstil wird belohnt,,574,299798467
378589398552264198,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299846787
3938645287220389153,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299969709
4046254803780726009,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299922662
4068015148212536167,298368684,,"freizeitTIPPS: Sport Landlust DIY Kinderwelt - ausgesuchte Tipps für ""7 Tage Freizeit""",Sabine Edelbacher,574,299056350
4139642399407045241,299472636,News,Gefängnisseelsorger berichtet über radikale Muslime,Bernhard Ichner,574,299814775
422955156601937616,299972194,News,LIVE: Spielstand bei Sturm - Admira,Mathias Kainz,574,299844825
4278016646423491735,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299925700
4373790693400528348,299941605,Stars & Kultur,Hurts in Wien: Wuchtige Bässe für spaßigen Tanz-Sound,Brigitte Schokarth,574,299410466
4421691922487985433,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299954138
4581896448896406520,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299917726
4900152679421784094,298326616,News,ÖVP und FPÖ: Zurückrudern bei Rückbau der Mindestsicherung für Flüchtlinge,Peter Temel,574,297944011
5037651259924740394,299809746,News,Toter Saunagast im Welser Welldorado entdeckt,,574,272595271
5037651259924740394,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299850426
513056058589951062,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299945076
5372775845610370737,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299898026
5408777850668011925,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299949793
5471461622748629067,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299816215
5514018821582943699,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299848776
5838300633471962413,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299425707
5838300633471962413,299835130,News,André Heller holt Gandhi nach Tirol,Christian Willim,574,299825001
5941816487860588812,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299425707
5941816487860588812,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299772450
5941816487860588812,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299775313
5941816487860588812,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299425707
6159660888403452473,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299800661
6273989447538893929,239262065,News,Charles Manson: Der Star unter den Sektenführern ist tot,Mathias Morscher,574,299913368
6308598199503844910,294616556,Stars & Kultur,Angelina Jolie ist nur mehr ein Strich in der Landschaft,Elisabeth Spitzer,573,293758205
6529656408090925777,215868127,Stars & Kultur,"Naddel rechnet mit Verona Pooth ab: ""Sie war eifersüchtig auf mich""",Elisabeth Spitzer,559,299804319
6904151481628476159,299928862,Stars & Kultur,Kelly Clarkson: An Sexismus leider gewöhnt,Brigitte Schokarth,574,299814842
6909392359619157796,15829066,News,Red-Bull-Akademie: Salzburg übertrumpft Barcelona,Stephan Blumenschein,521,299848776
6990373297980122303,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299814183
